,img,bbox,label
58,../../malaria/images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,"[(1157, 911, 1284, 1050), (1181, 612, 1311, 752), (795, 736, 931, 877), (867, 1428, 990, 1574), (708, 1145, 836, 1290), (494, 1247, 641, 1382), (333, 614, 475, 762), (328, 1076, 467, 1216), (191, 1159, 352, 1310), (125, 661, 258, 806), (1039, 953, 1177, 1108), (657, 713, 804, 856), (728, 1270, 865, 1430), (27, 380, 172, 520), (259, 378, 392, 539), (83, 1481, 225, 1621), (958, 1396, 1098, 1545), (1166, 1046, 1299, 1189), (844, 1222, 984, 1370), (1116, 1171, 1258, 1313), (567, 1114, 707, 1282), (288, 1357, 426, 1510), (593, 851, 728, 1005), (1029, 187, 1170, 328), (667, 1413, 799, 1537), (229, 1694, 373, 1853), (1172, 1352, 1302, 1503), (395, 727, 547, 878), (1229, 1121, 1374, 1272), (498, 1447, 642, 1597), (170, 501, 306, 658), (750, 613, 876, 747), (1065, 524, 1220, 665), (206, 1471, 340, 1626), (658, 1503, 766, 1610), (110, 304, 256, 466), (335, 837, 484, 986), (585, 525, 726, 674), (1148, 177, 1300, 322), (492, 922, 621, 1064), (707, 364, 848, 513), (951, 1259, 1097, 1418), (473, 1350, 655, 1475), (465, 1038, 570, 1167), (822, 504, 926, 658), (804, 312, 921, 486), (1217, 393, 1336, 580), (365, 1413, 522, 1557), (146, 1621, 262, 1780), (483, 822, 611, 942), (406, 1532, 530, 1665), (691, 468, 838, 633), (1225, 1257, 1383, 1387), (746, 1498, 815, 1586), (1076, 1285, 1197, 1492), (929, 1132, 1080, 1271), (241, 890, 379, 1106), (10, 1590, 166, 1764), (908, 348, 1031, 586), (555, 635, 750, 789), (964, 297, 1115, 455), (365, 957, 510, 1117), (1104, 285, 1246, 410), (1020, 441, 1225, 600)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
59,../../malaria/images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,"[(585, 1144, 715, 1268), (163, 733, 296, 854), (800, 1474, 939, 1622), (593, 1552, 713, 1677), (106, 848, 212, 969), (291, 1758, 432, 1896), (365, 840, 474, 967), (118, 189, 236, 312), (685, 798, 820, 941), (294, 644, 425, 781), (373, 319, 482, 445), (1173, 180, 1295, 289), (303, 115, 423, 249), (57, 306, 192, 450), (1010, 1029, 1154, 1164), (301, 1453, 426, 1591), (467, 1258, 593, 1399), (426, 127, 548, 272), (111, 992, 253, 1138), (489, 854, 623, 989), (710, 1085, 847, 1224), (140, 1547, 279, 1705), (322, 432, 414, 526), (728, 462, 864, 618), (649, 1305, 768, 1439), (823, 837, 964, 982), (659, 1619, 824, 1790), (77, 428, 231, 592), (1110, 688, 1289, 857)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
60,../../malaria/images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,"[(1222, 1061, 1339, 1186), (385, 1171, 510, 1309), (591, 1374, 718, 1514), (1124, 262, 1248, 403), (330, 190, 459, 332), (721, 1421, 837, 1539), (1029, 138, 1159, 272), (108, 288, 251, 417), (55, 595, 176, 743), (471, 1602, 612, 1734), (193, 1100, 330, 1236), (799, 830, 923, 975), (1214, 1687, 1364, 1841), (912, 1655, 1046, 1799), (806, 985, 931, 1150), (254, 1692, 383, 1821), (1123, 68, 1255, 197), (671, 1531, 810, 1682), (654, 573, 782, 698), (965, 757, 1075, 909), (692, 942, 812, 1112), (450, 1322, 594, 1472), (1224, 454, 1325, 644), (93, 415, 243, 560), (1212, 887, 1309, 1036), (150, 848, 268, 1018), (632, 813, 748, 962), (556, 972, 697, 1117), (1135, 1612, 1299, 1771), (600, 682, 701, 821), (1197, 131, 1317, 282), (387, 1026, 504, 1169), (747, 1781, 911, 1943), (518, 1477, 684, 1623), (259, 1022, 406, 1192), (814, 734, 940, 851), (1010, 1797, 1161, 1943), (629, 1133, 752, 1283), (1080, 1353, 1212, 1520), (920, 1135, 1070, 1287), (201, 390, 310, 608), (1116, 1749, 1246, 1881), (701, 671, 817, 788), (304, 492, 448, 652), (12, 871, 143, 1039), (1214, 625, 1321, 826), (503, 785, 647, 963), (1026, 643, 1151, 803), (696, 785, 815, 907)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
61,../../malaria/images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,"[(421, 60, 549, 199), (165, 574, 300, 718), (303, 1127, 446, 1272), (887, 1546, 1032, 1691), (1067, 1608, 1203, 1745), (134, 1693, 271, 1834), (689, 1239, 837, 1387), (848, 810, 983, 955), (918, 625, 1049, 762), (691, 51, 828, 185), (177, 889, 297, 1029), (971, 1060, 1093, 1205), (245, 1468, 381, 1602), (79, 68, 222, 225), (295, 521, 427, 677), (899, 1416, 1020, 1561), (98, 1593, 244, 1730), (391, 1713, 535, 1876), (795, 1160, 959, 1311), (1081, 214, 1212, 362), (377, 986, 502, 1137), (669, 199, 813, 341), (1209, 230, 1315, 373), (1053, 688, 1184, 842), (1261, 1385, 1381, 1528), (1223, 1701, 1336, 1856), (971, 920, 1102, 1056), (954, 117, 1098, 261), (1077, 1744, 1227, 1886), (1207, 1139, 1353, 1302), (1161, 895, 1313, 1055), (481, 1677, 640, 1825), (895, 508, 1018, 649), (618, 1707, 732, 1886), (145, 243, 277, 377), (325, 1779, 463, 1942), (535, 777, 604, 869), (127, 752, 291, 894), (833, 1708, 983, 1879), (404, 367, 549, 526), (549, 50, 694, 202), (1134, 592, 1284, 745), (556, 1363, 712, 1519)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
62,../../malaria/images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,"[(515, 1355, 646, 1481), (246, 555, 369, 682), (573, 942, 678, 1066), (700, 1713, 829, 1828), (321, 1424, 434, 1550), (59, 498, 179, 645), (670, 223, 798, 373), (37, 815, 161, 954), (651, 84, 787, 218), (152, 767, 291, 915), (780, 78, 914, 211), (730, 1164, 842, 1296), (215, 672, 373, 822), (418, 1088, 533, 1228), (895, 1267, 1014, 1399), (335, 1199, 449, 1296), (807, 1801, 931, 1935), (365, 822, 503, 965), (532, 1660, 646, 1787), (708, 702, 824, 850), (734, 851, 855, 951), (1003, 304, 1146, 452), (570, 181, 700, 313), (408, 390, 540, 533), (787, 1668, 928, 1806), (1147, 539, 1293, 685), (917, 195, 1055, 341), (822, 715, 944, 856), (927, 971, 1042, 1152), (854, 1118, 994, 1269), (481, 1547, 584, 1711), (570, 1217, 681, 1339), (255, 845, 374, 1001), (791, 188, 930, 348), (752, 1533, 862, 1660), (376, 1602, 481, 1722), (340, 742, 483, 887), (550, 294, 691, 419), (215, 337, 342, 473), (695, 1015, 815, 1161), (559, 799, 657, 935), (334, 486, 450, 615), (360, 183, 513, 315), (158, 450, 299, 605), (60, 912, 219, 1045), (666, 910, 825, 1029), (1110, 774, 1243, 916), (1060, 1133, 1187, 1271), (1213, 816, 1347, 984), (830, 581, 956, 714), (406, 297, 550, 412), (835, 1566, 976, 1722), (898, 493, 1020, 655), (1108, 649, 1252, 781), (1119, 396, 1253, 545), (352, 656, 489, 770), (129, 986, 285, 1162), (579, 1566, 710, 1691), (879, 311, 1020, 451), (959, 41, 1092, 153), (760, 446, 921, 593), (1238, 683, 1373, 834), (995, 915, 1148, 1052), (477, 721, 606, 858), (799, 903, 943, 1080), (727, 371, 834, 525), (799, 1018, 899, 1207), (1115, 894, 1215, 1070), (513, 1839, 619, 1943), (515, 1055, 698, 1236), (700, 531, 856, 710), (625, 680, 750, 895), (578, 557, 693, 717), (218, 1086, 328, 1217), (875, 779, 1008, 947), (1026, 600, 1166, 752), (949, 852, 1135, 975), (924, 639, 1033, 797), (1049, 445, 1182, 609), (887, 395, 1067, 518), (746, 295, 906, 469), (495, 405, 599, 587), (979, 496, 1082, 666), (990, 734, 1143, 869), (371, 522, 514, 664)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,../../malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,"[(1206, 1511, 1338, 1646), (848, 1480, 981, 1613), (252, 507, 392, 641), (856, 1612, 969, 1762), (905, 1167, 1020, 1311), (1100, 64, 1221, 193), (954, 1645, 1083, 1779), (226, 624, 369, 758), (385, 558, 501, 696), (1139, 1653, 1268, 1811), (1004, 1127, 1135, 1244), (592, 107, 715, 231), (952, 1004, 1091, 1123), (276, 908, 412, 1056), (420, 704, 552, 863), (894, 822, 1042, 957), (1138, 946, 1283, 1078), (403, 108, 556, 253), (399, 1703, 502, 1793), (964, 1533, 1100, 1662), (313, 1433, 453, 1565), (1186, 1363, 1315, 1524), (1181, 156, 1310, 320), (1069, 1386, 1201, 1552), (1202, 1195, 1340, 1322), (1157, 822, 1302, 971), (989, 1265, 1096, 1432), (1199, 0, 1331, 142), (1178, 1076, 1339, 1208), (949, 911, 1121, 1029), (126, 1332, 276, 1480), (316, 9, 455, 155), (203, 1527, 332, 1664), (1049, 1485, 1191, 1664), (1049, 824, 1178, 958), (1127, 1204, 1236, 1384), (783, 1273, 913, 1358), (1253, 1311, 1370, 1400), (259, 1249, 406, 1400), (1055, 1235, 1168, 1393), (293, 688, 434, 872), (1070, 1026, 1206, 1199)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
64,../../malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,"[(952, 1323, 1079, 1448), (450, 1068, 585, 1189), (1010, 153, 1127, 288), (1117, 939, 1251, 1075), (420, 1560, 554, 1685), (1141, 376, 1263, 489), (938, 474, 1053, 593), (785, 1408, 925, 1531), (708, 1552, 835, 1699), (669, 340, 800, 480), (819, 459, 954, 578), (943, 716, 1080, 851), (1062, 703, 1179, 832), (47, 1336, 178, 1489), (650, 1038, 797, 1177), (669, 843, 811, 982), (562, 1099, 681, 1251), (637, 1709, 771, 1850), (787, 103, 917, 242), (35, 799, 171, 943), (333, 423, 470, 565), (832, 631, 983, 767), (323, 1587, 459, 1740), (488, 1182, 599, 1312), (479, 386, 624, 523), (1214, 1765, 1352, 1917), (380, 627, 524, 768), (1198, 862, 1360, 976), (297, 285, 466, 411), (1229, 1194, 1371, 1326), (433, 1263, 583, 1388), (1190, 17, 1328, 159), (998, 966, 1140, 1119), (135, 1416, 264, 1549), (386, 168, 522, 310), (504, 1658, 668, 1789), (636, 126, 789, 254), (62, 960, 205, 1105), (590, 1395, 765, 1514), (241, 178, 404, 309), (453, 264, 599, 384), (301, 72, 495, 180), (461, 980, 662, 1096), (546, 66, 716, 191), (920, 282, 1035, 439), (870, 123, 1023, 302), (391, 540, 618, 645), (26, 137, 184, 286), (608, 214, 767, 325), (1162, 539, 1343, 644), (626, 1518, 748, 1652), (506, 1510, 639, 1672), (513, 1347, 654, 1454), (508, 498, 725, 596), (1007, 498, 1133, 652), (218, 0, 416, 89), (581, 1255, 749, 1398), (1149, 252, 1274, 381), (1135, 451, 1289, 602)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
65,../../malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,"[(365, 17, 501, 162), (517, 1719, 633, 1830), (241, 245, 367, 387), (501, 9, 629, 159), (401, 807, 522, 968), (458, 1080, 573, 1239), (895, 674, 1035, 819), (246, 559, 398, 697), (848, 533, 982, 688), (378, 442, 509, 595), (806, 762, 922, 895), (969, 1624, 1108, 1775), (60, 1275, 201, 1435), (203, 866, 336, 1002), (740, 1735, 857, 1895), (87, 1618, 212, 1770), (1131, 1259, 1290, 1406), (1083, 757, 1238, 903), (139, 984, 274, 1127), (1139, 901, 1280, 1064), (1100, 1380, 1260, 1504), (1078, 1450, 1225, 1584), (242, 129, 389, 270), (952, 1400, 1096, 1546), (848, 236, 992, 389), (386, 1149, 484, 1295), (297, 1436, 423, 1586), (15, 607, 150, 774), (253, 782, 397, 943), (765, 1108, 873, 1243), (862, 1308, 988, 1465), (862, 1045, 1003, 1190), (863, 86, 1009, 209), (960, 582, 1092, 726), (578, 1592, 710, 1747), (880, 379, 1022, 537), (1042, 649, 1195, 787), (44, 1135, 171, 1292), (129, 736, 264, 877), (1076, 1567, 1212, 1719), (844, 1682, 992, 1823), (950, 1278, 1100, 1414), (752, 1414, 897, 1538), (845, 1184, 976, 1327), (59, 412, 210, 557), (190, 1365, 291, 1565), (597, 1431, 742, 1596), (258, 1107, 388, 1255), (57, 61, 219, 189), (828, 1547, 992, 1725), (993, 75, 1134, 219), (563, 1057, 709, 1227), (219, 1172, 340, 1330), (902, 808, 1036, 955), (777, 1523, 913, 1673), (474, 1253, 600, 1421), (1015, 939, 1156, 1070), (122, 1474, 263, 1655), (477, 1532, 622, 1693), (1, 95, 131, 246), (15, 1090, 120, 1193), (693, 1586, 809, 1787), (1028, 816, 1165, 962), (113, 481, 232, 641), (576, 1206, 709, 1372), (192, 669, 342, 828), (1242, 1050, 1383, 1211), (1026, 1053, 1153, 1154), (959, 1119, 1147, 1310), (800, 894, 961, 1099), (370, 1611, 531, 1773), (645, 1221, 779, 1432), (617, 1110, 775, 1238), (146, 1160, 247, 1363), (1145, 1057, 1289, 1254), (1117, 1147, 1252, 1274), (928, 930, 1043, 1084), (713, 1250, 869, 1447), (104, 615, 260, 789)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,../../malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,"[(1105, 1494, 1223, 1632), (1027, 1588, 1141, 1726), (1147, 1624, 1291, 1767), (503, 1111, 641, 1249), (481, 966, 630, 1104), (660, 1419, 793, 1568), (617, 581, 753, 711), (513, 717, 623, 849), (1200, 66, 1328, 223), (1098, 831, 1217, 951), (1151, 704, 1265, 829), (752, 474, 910, 610), (432, 829, 564, 982), (705, 1023, 804, 1141), (1216, 434, 1344, 582), (964, 868, 1101, 985), (1060, 137, 1214, 278), (1208, 222, 1322, 366), (621, 696, 756, 825), (1087, 236, 1220, 372), (866, 1567, 1024, 1713), (654, 1324, 789, 1426), (1107, 1323, 1240, 1452), (985, 1339, 1119, 1453), (1034, 565, 1175, 706), (726, 916, 837, 1026), (1233, 866, 1345, 991), (1167, 562, 1351, 677), (884, 398, 1019, 542), (1007, 333, 1145, 495), (768, 1578, 880, 1707), (947, 233, 1082, 375), (1219, 1543, 1361, 1702), (590, 1226, 753, 1361), (784, 1434, 911, 1584), (1110, 923, 1242, 1071), (328, 771, 470, 930), (909, 1483, 1039, 1621), (624, 942, 743, 1064), (940, 475, 1078, 606), (654, 1134, 758, 1234), (800, 828, 942, 974), (887, 904, 981, 1025), (1094, 0, 1261, 146), (1083, 444, 1225, 566), (752, 1317, 860, 1451), (841, 1324, 953, 1516), (830, 740, 971, 848), (1132, 338, 1270, 466), (679, 805, 817, 955), (1194, 1441, 1345, 1568), (748, 683, 866, 802), (569, 806, 700, 950), (1010, 1451, 1138, 1590), (1077, 1276, 1184, 1411), (1226, 1296, 1377, 1433), (1236, 955, 1352, 1105), (889, 610, 1027, 768), (751, 596, 869, 723), (848, 572, 977, 701), (1213, 748, 1326, 904), (1016, 668, 1180, 875)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
67,../../malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,"[(1008, 585, 1141, 722), (886, 1661, 1016, 1793), (1234, 1219, 1368, 1364), (814, 886, 937, 1024), (344, 1594, 461, 1710), (890, 756, 1013, 886), (1210, 1052, 1331, 1191), (925, 872, 1049, 1001), (934, 1002, 1045, 1135), (1113, 1377, 1230, 1495), (1111, 986, 1230, 1114), (1119, 776, 1219, 908), (908, 1302, 1035, 1444), (1016, 5, 1152, 142), (533, 1553, 666, 1683), (488, 1603, 617, 1751), (73, 1557, 179, 1680), (174, 1705, 301, 1856), (486, 1270, 592, 1381), (350, 1299, 500, 1426), (280, 608, 434, 762), (1191, 605, 1286, 700), (4, 1679, 129, 1821), (132, 387, 269, 526), (1252, 194, 1382, 318), (412, 679, 534, 805), (244, 1217, 369, 1350), (6, 1617, 125, 1752), (313, 1326, 424, 1451), (913, 0, 1018, 138), (262, 299, 375, 457), (179, 1532, 289, 1672), (226, 741, 349, 893), (942, 1237, 1087, 1390)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
68,../../malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,"[(432, 225, 565, 354), (1182, 57, 1324, 187), (864, 1062, 985, 1190), (378, 892, 498, 1022), (741, 1323, 877, 1464), (1018, 1236, 1155, 1380), (1065, 192, 1196, 340), (399, 711, 532, 857), (413, 1466, 555, 1601), (44, 1512, 182, 1657), (658, 1468, 791, 1610), (174, 286, 315, 434), (628, 936, 755, 1085), (1183, 1732, 1321, 1876), (509, 1201, 649, 1331), (107, 697, 242, 815), (1079, 1764, 1209, 1916), (469, 67, 575, 189), (550, 103, 688, 258), (496, 1346, 619, 1476), (261, 710, 388, 873), (65, 387, 205, 537), (742, 188, 885, 340), (1060, 789, 1191, 944), (1138, 1102, 1284, 1254), (18, 535, 129, 686), (501, 408, 612, 498), (160, 1523, 296, 1662), (1029, 1558, 1175, 1714), (46, 1413, 207, 1542), (354, 1720, 500, 1870), (1131, 935, 1265, 1090), (234, 438, 390, 585), (1251, 1057, 1379, 1195), (688, 1185, 822, 1328), (689, 1780, 833, 1931), (495, 505, 643, 675), (109, 540, 253, 695), (814, 409, 956, 565), (942, 904, 1053, 1084), (1039, 924, 1145, 1094), (588, 1097, 730, 1253), (374, 39, 502, 133), (1260, 828, 1383, 973), (1170, 740, 1303, 936), (149, 1758, 331, 1888), (598, 1283, 760, 1446), (1174, 244, 1338, 412), (60, 962, 222, 1119), (175, 1669, 346, 1809)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
69,../../malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,"[(728, 1595, 848, 1717), (826, 1671, 950, 1806), (1127, 265, 1249, 385), (895, 1501, 1041, 1645), (1016, 1431, 1156, 1552), (1234, 1306, 1356, 1435), (877, 740, 1004, 869), (1164, 156, 1301, 291), (744, 910, 875, 1045), (547, 1348, 690, 1488), (910, 1213, 1025, 1342), (971, 1731, 1076, 1866), (768, 274, 930, 426), (1025, 1330, 1150, 1468), (590, 1229, 728, 1371), (426, 524, 567, 662), (514, 1157, 651, 1299), (793, 1175, 900, 1291), (503, 1494, 641, 1643), (548, 501, 657, 637), (719, 1049, 816, 1166), (580, 819, 722, 937), (320, 1426, 437, 1595), (85, 1589, 224, 1744), (680, 315, 808, 470), (913, 861, 1060, 1002), (700, 1158, 827, 1348), (775, 456, 910, 609), (628, 643, 777, 789), (1120, 1362, 1219, 1454), (186, 974, 351, 1126), (589, 251, 744, 393), (70, 1060, 233, 1221), (701, 102, 820, 293), (477, 1700, 602, 1834), (1235, 14, 1382, 152), (516, 342, 688, 463), (472, 410, 622, 536), (455, 1365, 560, 1508), (1131, 490, 1248, 633), (770, 1420, 888, 1510), (418, 1227, 559, 1368), (265, 885, 411, 1045), (295, 590, 440, 726), (612, 1088, 744, 1242), (191, 1747, 329, 1914), (586, 1644, 711, 1838), (434, 1071, 576, 1227), (611, 915, 748, 1084), (313, 1601, 483, 1740), (236, 1473, 348, 1670), (486, 986, 619, 1107), (639, 533, 750, 662), (294, 774, 464, 893), (197, 1102, 373, 1246), (522, 637, 709, 824), (627, 990, 789, 1129), (477, 684, 615, 889), (102, 1319, 223, 1506), (318, 635, 520, 783), (20, 1479, 182, 1656), (76, 1195, 221, 1334), (6, 1305, 148, 1492), (162, 1332, 332, 1641), (471, 887, 652, 996), (324, 830, 543, 932), (379, 936, 498, 1115), (328, 1049, 492, 1254), (342, 1195, 465, 1391), (268, 1281, 387, 1436), (369, 1375, 490, 1526)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,../../malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,"[(460, 968, 581, 1088), (988, 376, 1110, 503), (191, 1683, 335, 1812), (887, 1682, 1010, 1811), (311, 76, 429, 197), (973, 1260, 1098, 1396), (194, 660, 338, 801), (56, 1572, 183, 1718), (782, 1349, 925, 1480), (836, 1471, 971, 1601), (155, 803, 295, 934), (104, 212, 252, 335), (881, 1121, 1021, 1271), (1156, 1494, 1283, 1639), (456, 758, 590, 910), (1002, 535, 1130, 682), (140, 540, 268, 674), (626, 311, 746, 442), (36, 1000, 165, 1131), (589, 550, 733, 693), (515, 1590, 654, 1735), (480, 1737, 612, 1891), (464, 72, 601, 213), (753, 1623, 894, 1763), (678, 1712, 836, 1864), (766, 700, 902, 848), (952, 632, 1072, 779), (954, 787, 1094, 931), (18, 13, 154, 141), (802, 40, 935, 190), (171, 402, 314, 545), (607, 1405, 751, 1545), (620, 1013, 762, 1156), (592, 732, 726, 886), (1021, 994, 1167, 1146), (684, 1508, 801, 1653), (781, 1234, 915, 1395), (342, 1155, 475, 1323), (497, 1280, 612, 1413), (680, 1296, 799, 1417), (891, 486, 1016, 621), (1082, 1769, 1222, 1913), (734, 829, 832, 916), (574, 1206, 707, 1381), (1257, 1296, 1382, 1423), (933, 104, 1055, 223), (1272, 1749, 1382, 1891), (3, 1242, 145, 1403), (1219, 350, 1351, 498), (953, 1780, 1092, 1922), (146, 72, 272, 212), (1251, 816, 1359, 985), (790, 226, 953, 396), (306, 927, 475, 1104), (108, 1393, 249, 1549), (220, 1044, 374, 1216), (1119, 606, 1240, 731), (488, 222, 641, 364)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
71,../../malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,"[(619, 636, 740, 776), (110, 598, 237, 738), (556, 401, 687, 539), (351, 174, 472, 307), (1109, 99, 1228, 230), (1126, 469, 1266, 608), (1028, 1409, 1148, 1550), (972, 255, 1097, 394), (202, 392, 331, 525), (599, 1739, 725, 1893), (797, 989, 929, 1127), (615, 234, 739, 377), (525, 59, 644, 188), (557, 903, 693, 1053), (688, 746, 827, 881), (912, 75, 1039, 197), (74, 844, 199, 973), (476, 1714, 597, 1854), (999, 1195, 1129, 1343), (601, 1200, 736, 1350), (708, 175, 839, 317), (195, 1470, 317, 1623), (901, 1045, 1043, 1198), (1210, 146, 1341, 292), (1072, 900, 1184, 1035), (120, 736, 251, 884), (653, 1563, 785, 1712), (853, 1192, 977, 1343), (559, 1648, 670, 1764), (847, 178, 964, 315), (1250, 294, 1369, 427), (748, 1456, 892, 1603), (758, 5, 875, 130), (90, 1519, 216, 1677), (1148, 1259, 1288, 1405), (23, 1421, 152, 1575), (76, 988, 214, 1126), (1163, 683, 1279, 816), (207, 275, 329, 365), (513, 631, 615, 786), (1225, 1137, 1363, 1291), (759, 1808, 887, 1943), (1175, 1692, 1324, 1868), (14, 674, 131, 835)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
